Id,SalePrice
1461,122173.31
1462,140561.54
1463,201783.75
1464,199183.1
1465,192133.74
1466,204488.44
1467,155804.13
1468,184723.44
1469,168465.02
1470,120716.94
1471,198063.24
1472,131639.71
1473,115907.3
1474,183787.2
1475,115931.73
1476,275122.3
1477,192941.52
1478,208961.57
1479,221860.83
1480,312779.82
1481,266384.09
1482,201496.11
1483,170055.73
1484,178090.19
1485,175257.05
1486,212602.49
1487,263134.85
1488,224902.03
1489,185684.11
1490,211690.68
1491,204904.54
1492,134240.36
1493,187740.2
1494,250027.53
1495,237128.27
1496,213771.21
1497,233744.26
1498,183811.63
1499,183811.63
1500,187556.58
1501,216267.84
1502,171328.48
1503,203130.21
1504,224565.52
1505,187532.15
1506,195933.85
1507,265215.37
1508,259052.97
1509,146778.69
1510,130470.99
1511,128078.38
1512,189404.62
1513,216971.6
1514,132116.86
1515,288333.64
1516,194189.83
1517,146307.42
1518,172527.93
1519,186283.84
1520,121212.65
1521,127766.3
1522,166672.14
1523,141393.75
1524,139649.73
1525,103424.15
1526,131743.73
1527,131431.65
1528,129638.78
1529,124541.49
1530,174082.44
1531,194135.09
1532,126334.37
1533,142434.01
1534,132447.49
1535,172185.54
1536,131823.33
1537,115515.63
1538,195230.1
1539,298270.89
1540,240353.08
1541,181884.41
1542,170000.98
1543,217436.98
1544,108545.87
1545,146723.52
1546,126726.04
1547,153460.8
1548,149611.83
1549,137153.1
1550,165454.14
1551,140065.84
1552,179755.03
1553,164591.62
1554,140041.41
1555,206568.97
1556,129638.78
1557,147115.2
1558,97910.75
1559,171640.97
1560,233744.26
1561,196245.93
1562,95102.04
1563,118844.47
1564,145138.7
1565,125453.29
1566,209891.92
1567,107609.63
1568,211745.85
1569,173152.09
1570,114034.83
1571,161574.85
1572,124229.41
1573,212492.58
1574,167351.05
1575,204690.61
1576,219780.31
1577,186100.21
1578,182642.91
1579,129351.13
1580,208337.41
1581,109041.57
1582,93437.62
1583,238088.94
1584,223916.93
1585,143835.22
1586,95542.58
1587,105504.67
1588,126726.04
1589,145475.21
1590,116323.41
1591,102175.83
1592,193798.16
1593,118012.26
1594,258043.44
1595,175618.4
1596,197543.52
1597,205479.84
1598,204176.36
1599,163184.11
1600,182875.4
1601,111795.11
1602,144122.86
1603,101343.62
1604,230207.37
1605,231639.31
1606,165998.71
1607,222074.77
1608,172344.31
1609,185268.0
1610,182538.89
1611,160454.99
1612,181082.52
1613,172136.26
1614,127270.6
1615,115907.3
1616,115907.3
1617,115907.3
1618,93229.57
1619,115619.66
1620,318690.36
1621,134840.09
1622,132869.48
1623,219884.33
1624,219260.17
1625,120716.94
1626,154843.46
1627,199599.2
1628,243161.79
1629,201679.73
1630,347989.58
1631,212730.95
1632,239361.68
1633,176089.26
1634,202511.94
1635,190028.78
1636,156116.21
1637,233511.78
1638,218923.66
1639,206152.86
1640,283732.05
1641,209897.81
1642,228310.46
1643,227270.2
1644,220716.54
1645,200951.54
1646,148418.26
1647,156428.29
1648,151716.78
1649,111538.2
1650,92189.31
1651,92189.31
1652,131639.71
1653,131639.71
1654,193357.62
1655,168727.82
1656,183787.2
1657,193357.62
1658,183787.2
1659,115931.73
1660,118820.04
1661,324044.98
1662,312155.67
1663,242458.04
1664,337146.41
1665,212914.57
1666,217699.78
1667,241160.86
1668,213642.75
1669,218244.34
1670,220404.46
1671,215411.2
1672,287397.41
1673,285347.2
1674,199391.15
1675,200247.79
1676,221493.59
1677,200247.79
1678,318213.62
1679,261182.78
1680,254965.63
1681,210442.37
1682,210417.94
1683,205137.03
1684,183787.2
1685,187324.1
1686,185892.16
1687,175257.05
1688,201887.78
1689,198142.83
1690,187220.07
1691,171928.2
1692,214138.45
1693,175257.05
1694,189820.73
1695,181082.52
1696,246178.56
1697,181082.52
1698,285188.42
1699,246931.17
1700,246723.12
1701,264511.62
1702,208753.52
1703,204800.52
1704,209377.68
1705,181290.57
1706,318005.57
1707,181706.68
1708,178169.78
1709,191485.15
1710,209610.16
1711,219052.12
1712,223317.2
1713,205216.62
1714,193877.76
1715,204280.39
1716,129014.62
1717,121004.59
1718,122773.04
1719,220820.57
1720,189612.68
1721,118195.88
1722,118195.88
1723,148210.21
1724,209818.21
1725,226413.56
1726,212290.41
1727,197543.11
1728,192525.41
1729,177961.73
1730,201447.25
1731,104256.36
1732,92189.31
1733,118844.47
1734,138431.73
1735,97182.57
1736,97182.57
1737,268489.05
1738,214891.07
1739,344923.95
1740,238529.47
1741,186277.95
1742,216267.84
1743,183371.1
1744,235200.63
1745,209971.52
1746,265631.48
1747,247347.28
1748,253644.02
1749,171304.05
1750,128806.57
1751,213667.6
1752,118844.47
1753,165423.83
1754,220067.95
1755,169639.63
1756,121965.26
1757,92189.31
1758,143994.41
1759,212082.36
1760,138897.12
1761,136712.57
1762,228286.03
1763,139600.87
1764,128831.0
1765,204874.23
1766,183475.12
1767,221989.29
1768,121316.67
1769,140561.54
1770,135102.89
1771,127350.2
1772,146074.93
1773,127142.15
1774,199782.82
1775,112786.51
1776,144643.0
1777,111458.6
1778,136216.86
1779,154837.57
1780,161158.75
1781,127142.15
1782,111354.58
1783,146313.3
1784,137049.08
1785,114450.94
1786,279595.43
1787,181474.19
1788,91277.5
1789,116972.0
1790,131039.98
1791,217002.33
1792,145866.88
1793,110497.94
1794,127894.76
1795,117259.65
1796,147763.78
1797,120172.38
1798,110601.96
1799,105113.0
1800,125373.7
1801,157652.17
1802,157829.91
1803,163526.92
1804,126854.5
1805,111018.07
1806,145658.83
1807,207896.88
1808,138168.93
1809,184619.41
1810,164383.56
1811,182618.48
1812,152836.64
1813,140457.51
1814,118532.39
1815,119285.01
1816,111354.58
1817,189404.62
1818,241105.7
1819,136296.46
1820,113851.21
1821,156269.51
1822,133879.42
1823,111874.71
1824,151276.25
1825,204384.41
